Duration,LocationLatitude,LocationLongitude,Q2,Q7,Q8,Q9,Q10,Q11,Q12,Q13_1,Q13_2,Q13_3,Q33,Q15,Q16,Q16_7_TEXT,Q17,Q18,Q18_6_TEXT,Q20_1,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q22,Q23,Q24,Q25,Q26,Q27_1,Q28,Q29_5,Q29_6,Q30,Q31
1740,39.7879,-94.8029,Missouri,,,,Corn ,No idew,Watermelon ,Strongly Agree,Neutral,Agree,Muscadine Grapes,"No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.)",,Very Concerned,Seeking medical advice or consultation about prevention,,6,Distrust,Neutral,Neutral,Distrust,Distrust,Trust,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",7,None of the above or other,113,134,"Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)","Health/natural supermarket (e.g. Whole Foods, Natural Grocers)"
1022,32.7797,-96.8022,Arkansas,,,,rice,"rice, soybean and corn",cotton,Strongly Agree,Strongly Agree,Strongly Agree,None of the above,"No, I have never heard of this before.",Other (Please Specify),this survey,Neutral,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,10,Distrust,Distrust,Distrust,Trust,Distrust,Neutral,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",2,Catholic,250,12,"Supercenter and wholesale (e.g. Walmart, Costco),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Farmers market",Farmers market
529,30.4509,-91.1563,Louisiana,Lafayette,,,"Rice, sugar",Beer,Orange ,Neutral,Neutral,Strongly Disagree,"Pecans,Blackberries","No, I have never heard of this before.",Other (Please Specify),Have not heard of,Neutral,Checking for ticks after spending time outdoors,,7,Strongly Distrust,Neutral,Neutral,Neutral,Strongly Distrust,Strongly Distrust,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","More than $150,000",4,Protestant,101,93,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
953,36.693,-91.3929,Missouri,,,,"My area is overloaded with cattle ranches. The main crop is hay. There are corn producers, but that's probably for feed. Walnut harvest is popular, but those are more wild, not cultivated. I think there is more corn production in northern Missouri.","I think the flood plains are good for growing multiple types of crops, but I mostly know what small farms grow. Squash like yellow squash and zuchini are popular. Also, green beans and tomatoes. Otherwise, beef and chicken are very popular here.","I think more people should grow peas. Pea powder is very nutritious. It seems like if we can grow walnuts then we can grow other nut trees, too.",Strongly Agree,Neutral,Agree,"Blackberries,Pawpaws,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Nuts","Yes, I had heard of Alpha-gal syndrome.",News/Media,,Not Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Other (Please Specify)",I have free range chickens.,2,Distrust,Trust,Trust,Distrust,Neutral,Distrust,55 - 64,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",2,Protestant,100,25,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)"
174,34.7528,-92.2792,Arkansas,,,,Rice,Rice,Corn,Agree,Agree,Agree,"Pecans,Blackberries","No, I have never heard of this before.",Friends or Family,,Somewhat Concerned,Avoiding areas known for a high presence of Lone Star ticks,,8,Distrust,Strongly Trust,Strongly Trust,Trust,Strongly Distrust,Strongly Distrust,75 - 84,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",2,Protestant,126,21,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Supercenter and wholesale (e.g. Walmart, Costco)"
220,36.0048,-86.7886,Tennessee,,,Williamson,beef,chickens,seafood,Agree,Agree,Disagree,"Blackberries,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc)","No, I have never heard of this before.","Educational Institutions (Schools, Colleges, etc.)",,Not Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,1,Distrust,Trust,Trust,Strongly Trust,Strongly Distrust,Distrust,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",4,Jewish,126,100,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Farmers market","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
436,32.2754,-89.9921,Mississippi,,Rankin,,Cotton,Watermelon ,Vegetables,Agree,Agree,Agree,None of the above,"No, I have never heard of this before.",Other (Please Specify),None,Somewhat Concerned,Avoiding areas known for a high presence of Lone Star ticks,,1,Neutral,Trust,Trust,Trust,Neutral,Distrust,65 - 74,Female,White,"No, not of Hispanic, Latino, or Spanish origin","More than $150,000",2,Protestant,240,105,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Farmers market,Bakery, deli, meal or fish market (gourmet or ethnic)",Farmers market
218,36.469,-94.2183,Arkansas,,,,Tomatoes ,Corn ,Tomatoes ,Agree,Agree,Agree,None of the above,"Yes, I had heard of Alpha-gal syndrome.",News/Media,,Not Very Concerned,Checking for ticks after spending time outdoors,,7,Trust,Strongly Trust,Strongly Trust,Strongly Trust,Trust,Trust,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",2,Atheist/Agnostic,98,29,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi)",Discount store (e.g. Dollar Store; Aldi)
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781,34.8775,-92.2265,Arkansas,,,,Rice and corn,Cotton and hay,Olives and grapes,Neutral,Agree,Agree,None of the above,"No, I have never heard of this before.",Other (Please Specify),None,Somewhat Concerned,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,2,Strongly Distrust,Neutral,Neutral,Neutral,Distrust,Neutral,45 - 54,Female,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",1,None of the above or other,50,10,"Supercenter and wholesale (e.g. Walmart, Costco),Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
212,36.4679,-83.5543,Tennessee,,,Hancock,Corn,Soy beanscorn,Wheat,Agree,Agree,Agree,"Blackberries,Mushrooms","No, but I had heard about a tick bite that makes you allergic to red meat.",Friends or Family,,Neutral,Using insect repellent when outdoors,,1,Distrust,Distrust,Distrust,Trust,Distrust,Neutral,55 - 64,Female,White,"No, not of Hispanic, Latino, or Spanish origin","Less than $10,000",2,Protestant,103,43,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi)",Discount store (e.g. Dollar Store; Aldi)
375,36.0655,-90.0801,Missouri,,,,Soy beans,Corn,Potatoes ,Agree,Agree,Agree,Pecans,"No, I have never heard of this before.",Other (Please Specify),Here,Neutral,"Using insect repellent when outdoors,Avoiding areas known for a high presence of Lone Star ticks",,10,Trust,Neutral,Trust,Trust,Strongly Distrust,Strongly Distrust,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$60,000 - $69,999",4,Not religious,200,73,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
192,38.4321,-90.3896,Missouri,,,,Corn,Soybean ,Corn,Disagree,Disagree,Disagree,None of the above,"No, I have never heard of this before.",Other (Please Specify),None,Neutral,Using insect repellent when outdoors,,8,Distrust,Trust,Distrust,Neutral,Strongly Distrust,Strongly Distrust,65 - 74,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",3,Protestant,135,40,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
727,30.4509,-91.1563,Louisiana,St Tammany,,,Corn and potatoes ,Green beans and corn,Tomatoes ,Neutral,Disagree,Agree,"Pecans,Blackberries","No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.),Community Programs or Workshops",,Somewhat Concerned,"Using insect repellent when outdoors,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,8,Neutral,Trust,Trust,Neutral,Neutral,Neutral,18 - 24,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",2,None of the above or other,200,119,"Supercenter and wholesale (e.g. Walmart, Costco),Farmers market","Supercenter and wholesale (e.g. Walmart, Costco)"
458,32.3553,-90.2171,Mississippi,,Hinds,,Catfish,Catfish,Potatoes,Strongly Agree,Strongly Agree,Strongly Agree,None of the above,"No, I have never heard of this before.",Other (Please Specify),None,Somewhat Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Avoiding areas known for a high presence of Lone Star ticks",,0,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,Trust,45 - 54,Female,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",2,Protestant,22,5,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
699,35.1649,-92.7323,Arkansas,,,,"Corn, rice","rice, corn, potatoes","fruit, pears, oranges, grapefruit, grapes",Strongly Agree,Agree,Agree,"Pecans,Muscadine Grapes,Mushrooms","No, I have never heard of this before.",Other (Please Specify),"None, you",Somewhat Concerned,"Avoiding areas known for a high presence of Lone Star ticks,Other (Please Specify)",Mostly stay in Arkansas,3,Distrust,Trust,Trust,Trust,Distrust,Distrust,55 - 64,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",3,Protestant,125,0,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
317,35.6173,-87.0317,Tennessee,,,Maury,Tobacco,No idea,Dont know,Neutral,Neutral,Neutral,None of the above,"No, I have never heard of this before.",Social Media,,Neutral,Other (Please Specify),None,5,Distrust,Neutral,Neutral,Neutral,Distrust,Distrust,55 - 64,Non-binary / transgender,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",2,None of the above or other,126,38,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi),Farmers market",Farmers market
470,34.674,-92.357,Arkansas,,,,"Southern cuisine such as fried chicken, mashed potatoes, collard greens. ",Steak and seafood.,More fresh produce.,Agree,Agree,Neutral,"Mushrooms,Wild Nuts,Wild Herbs","No, I have never heard of this before.","Friends or Family,Other (Please Specify)",This website,Neutral,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,4,Trust,Trust,Trust,Neutral,Distrust,Neutral,25 - 34,Female,White,"No, not of Hispanic, Latino, or Spanish origin","Less than $10,000",2,Not religious,76,76,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers)","Health/natural supermarket (e.g. Whole Foods, Natural Grocers)"
89,35.61,-89.2624,Arkansas,,,,No,No,No,Neutral,Neutral,Neutral,Blackberries,"No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.)",,Somewhat Concerned,Wearing long sleeves and pants when in wooded or grassy areas,,4,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,25 - 34,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",3,None of the above or other,111,118,"Supercenter and wholesale (e.g. Walmart, Costco)","Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)"
505,34.7448,-92.2883,Arkansas,,,,"Rice, cattle, chickens","Rice, cattle, chickens",Not sure,Agree,Agree,Neutral,"Pecans,Blackberries","No, I have never heard of this before.",Other (Please Specify),None other than today on this survey.,Neutral,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors",,5,Neutral,Trust,Neutral,Neutral,Trust,Distrust,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",2,Not religious,155,41,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
197,35.8437,-86.3881,Tennessee,,,Rutherford,Beef,Hot chicken,More vegetables ,Strongly Agree,Agree,Neutral,Blackberries,"Yes, I had heard of Alpha-gal syndrome.",Friends or Family,,Somewhat Concerned,Wearing long sleeves and pants when in wooded or grassy areas,,7,Strongly Distrust,Trust,Strongly Trust,Trust,Strongly Distrust,Strongly Distrust,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",1,None of the above or other,163,65,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
165,35.7163,-86.9093,Tennessee,,,Williamson,Tabocvo,Catfish,Shrimp,Agree,Strongly Disagree,Neutral,Blackberries,"Yes, I had heard of Alpha-gal syndrome.",Friends or Family,,Neutral,Checking for ticks after spending time outdoors,,5,Trust,Neutral,Trust,Trust,Strongly Distrust,Strongly Distrust,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",3,Protestant,93,35,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
4078,36.0869,-84.1897,Tennessee,,,Anderson,Corn possibly ,Corn and maybe tobacco,More fruit,Neutral,Neutral,Neutral,Blackberries,"No, I have never heard of this before.",Other (Please Specify),NA,Not Concerned at all,Checking for ticks after spending time outdoors,,2,Distrust,Trust,Neutral,Neutral,Distrust,Distrust,25 - 34,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$70,000 - $79,999",6,Protestant,192,52,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
329,32.4267,-88.4907,Mississippi,,Lauderdale,,Corn,Corn,Squash,Agree,Agree,Neutral,Mushrooms,"Yes, I had heard of Alpha-gal syndrome.",Friends or Family,,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Seeking medical advice or consultation about prevention",,10,Strongly Distrust,Distrust,Distrust,Distrust,Strongly Distrust,Strongly Distrust,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",2,None of the above or other,76,0,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi),Farmers market,Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer)","Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)"
138,32.1545,-90.1301,Mississippi,,Jackson,,yyy,hhjj,herjj,Strongly Disagree,Neutral,Neutral,"Mayhaw,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc)","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),Friends or Family",,Very Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,7,Strongly Distrust,Distrust,Neutral,Trust,Strongly Trust,Trust,18 - 24,Female,"Black or African American,Asian Indian","No, not of Hispanic, Latino, or Spanish origin","$80,000 - $89,999",7,Hindu,125,94,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers)","Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)"
546,47.6034,-122.3414,Arkansas,,,,"Soybeans, rice,","Rice, soybeans,corn","Beets, potatoes",Neutral,Neutral,Neutral,Blackberries,"Yes, I had heard of Alpha-gal syndrome.",Other (Please Specify),I have it.,Somewhat Concerned,Other (Please Specify),Syay inside,6,Neutral,Trust,Trust,Neutral,Distrust,Neutral,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",3,None of the above or other,95,20,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Supercenter and wholesale (e.g. Walmart, Costco)"
323,39.7351,-105.0269,Missouri,,,,Corn or beans,Beans,Corn,Agree,Agree,Agree,Mushrooms,"Yes, I had heard of Alpha-gal syndrome.","News/Media,Social Media,Friends or Family",,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,3,Trust,Trust,Trust,Trust,Neutral,Neutral,25 - 34,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",4,None of the above or other,100,60,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Farmers market,Bakery, deli, meal or fish market (gourmet or ethnic)",Farmers market
460,38.804,-90.8534,Missouri,,,,Corn,Catfish ,Crab,Agree,Neutral,Agree,Mushrooms,"No, I have never heard of this before.",Other (Please Specify),None,Somewhat Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,5,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,25 - 34,Female,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",3,None of the above or other,201,30,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Supercenter and wholesale (e.g. Walmart, Costco)"
289,35.837,-84.008,Tennessee,,,Blount,Beef,Beef,Beef,Strongly Agree,Strongly Agree,Neutral,"Blackberries,Muscadine Grapes","No, I have never heard of this before.",Friends or Family,,Not Very Concerned,Avoiding areas known for a high presence of Lone Star ticks,,7,Strongly Distrust,Neutral,Neutral,Trust,Strongly Distrust,Trust,55 - 64,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",3,None of the above or other,161,103,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Farmers market,Bakery, deli, meal or fish market (gourmet or ethnic)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
