Duration (in seconds),Finished,Q2,Q7,Q8,Q9,Q10,Q11,Q12,Q13_1,Q13_2,Q13_3,Q33,Q15,Q16,Q16_7_TEXT,Q17,Q18,Q18_6_TEXT,Q20_1,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q22,Q23,Q24,Q25,Q26,Q27_1,Q28,Q29_5,Q29_6,Q30,Q31
375,TRUE,Missouri,,,,Soy beans,Corn,Potatoes ,Agree,Agree,Agree,Pecans,"No, I have never heard of this before.",Other (Please Specify),Here,Neutral,"Using insect repellent when outdoors,Avoiding areas known for a high presence of Lone Star ticks",,10,Trust,Neutral,Trust,Trust,Strongly Distrust,Strongly Distrust,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$60,000 - $69,999",4,Not religious,200,73,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
192,TRUE,Missouri,,,,Corn,Soybean ,Corn,Disagree,Disagree,Disagree,None of the above,"No, I have never heard of this before.",Other (Please Specify),None,Neutral,Using insect repellent when outdoors,,8,Distrust,Trust,Distrust,Neutral,Strongly Distrust,Strongly Distrust,65 - 74,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",3,Protestant,135,40,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
727,TRUE,Louisiana,St Tammany,,,Corn and potatoes ,Green beans and corn,Tomatoes ,Neutral,Disagree,Agree,"Pecans,Blackberries","No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.),Community Programs or Workshops",,Somewhat Concerned,"Using insect repellent when outdoors,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,8,Neutral,Trust,Trust,Neutral,Neutral,Neutral,18 - 24,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",2,None of the above or other,200,119,"Supercenter and wholesale (e.g. Walmart, Costco),Farmers market","Supercenter and wholesale (e.g. Walmart, Costco)"
458,TRUE,Mississippi,,Hinds,,Catfish,Catfish,Potatoes,Strongly Agree,Strongly Agree,Strongly Agree,None of the above,"No, I have never heard of this before.",Other (Please Specify),None,Somewhat Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Avoiding areas known for a high presence of Lone Star ticks",,0,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,Trust,45 - 54,Female,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",2,Protestant,22,5,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
699,TRUE,Arkansas,,,,"Corn, rice","rice, corn, potatoes","fruit, pears, oranges, grapefruit, grapes",Strongly Agree,Agree,Agree,"Pecans,Muscadine Grapes,Mushrooms","No, I have never heard of this before.",Other (Please Specify),"None, you",Somewhat Concerned,"Avoiding areas known for a high presence of Lone Star ticks,Other (Please Specify)",Mostly stay in Arkansas,3,Distrust,Trust,Trust,Trust,Distrust,Distrust,55 - 64,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",3,Protestant,125,0,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
317,TRUE,Tennessee,,,Maury,Tobacco,No idea,Dont know,Neutral,Neutral,Neutral,None of the above,"No, I have never heard of this before.",Social Media,,Neutral,Other (Please Specify),None,5,Distrust,Neutral,Neutral,Neutral,Distrust,Distrust,55 - 64,Non-binary / transgender,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",2,None of the above or other,126,38,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi),Farmers market",Farmers market
470,TRUE,Arkansas,,,,"Southern cuisine such as fried chicken, mashed potatoes, collard greens. ",Steak and seafood.,More fresh produce.,Agree,Agree,Neutral,"Mushrooms,Wild Nuts,Wild Herbs","No, I have never heard of this before.","Friends or Family,Other (Please Specify)",This website,Neutral,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,4,Trust,Trust,Trust,Neutral,Distrust,Neutral,25 - 34,Female,White,"No, not of Hispanic, Latino, or Spanish origin","Less than $10,000",2,Not religious,76,76,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers)","Health/natural supermarket (e.g. Whole Foods, Natural Grocers)"
89,TRUE,Arkansas,,,,No,No,No,Neutral,Neutral,Neutral,Blackberries,"No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.)",,Somewhat Concerned,Wearing long sleeves and pants when in wooded or grassy areas,,4,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,25 - 34,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",3,None of the above or other,111,118,"Supercenter and wholesale (e.g. Walmart, Costco)","Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)"
505,TRUE,Arkansas,,,,"Rice, cattle, chickens","Rice, cattle, chickens",Not sure,Agree,Agree,Neutral,"Pecans,Blackberries","No, I have never heard of this before.",Other (Please Specify),None other than today on this survey.,Neutral,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors",,5,Neutral,Trust,Neutral,Neutral,Trust,Distrust,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",2,Not religious,155,41,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
197,TRUE,Tennessee,,,Rutherford,Beef,Hot chicken,More vegetables ,Strongly Agree,Agree,Neutral,Blackberries,"Yes, I had heard of Alpha-gal syndrome.",Friends or Family,,Somewhat Concerned,Wearing long sleeves and pants when in wooded or grassy areas,,7,Strongly Distrust,Trust,Strongly Trust,Trust,Strongly Distrust,Strongly Distrust,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",1,None of the above or other,163,65,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
165,TRUE,Tennessee,,,Williamson,Tabocvo,Catfish,Shrimp,Agree,Strongly Disagree,Neutral,Blackberries,"Yes, I had heard of Alpha-gal syndrome.",Friends or Family,,Neutral,Checking for ticks after spending time outdoors,,5,Trust,Neutral,Trust,Trust,Strongly Distrust,Strongly Distrust,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",3,Protestant,93,35,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
4078,TRUE,Tennessee,,,Anderson,Corn possibly ,Corn and maybe tobacco,More fruit,Neutral,Neutral,Neutral,Blackberries,"No, I have never heard of this before.",Other (Please Specify),NA,Not Concerned at all,Checking for ticks after spending time outdoors,,2,Distrust,Trust,Neutral,Neutral,Distrust,Distrust,25 - 34,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$70,000 - $79,999",6,Protestant,192,52,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
329,TRUE,Mississippi,,Lauderdale,,Corn,Corn,Squash,Agree,Agree,Neutral,Mushrooms,"Yes, I had heard of Alpha-gal syndrome.",Friends or Family,,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Seeking medical advice or consultation about prevention",,10,Strongly Distrust,Distrust,Distrust,Distrust,Strongly Distrust,Strongly Distrust,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",2,None of the above or other,76,0,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi),Farmers market,Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer)","Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)"
138,TRUE,Mississippi,,Jackson,,yyy,hhjj,herjj,Strongly Disagree,Neutral,Neutral,"Mayhaw,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc)","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),Friends or Family",,Very Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,7,Strongly Distrust,Distrust,Neutral,Trust,Strongly Trust,Trust,18 - 24,Female,"Black or African American,Asian Indian","No, not of Hispanic, Latino, or Spanish origin","$80,000 - $89,999",7,Hindu,125,94,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers)","Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)"
546,TRUE,Arkansas,,,,"Soybeans, rice,","Rice, soybeans,corn","Beets, potatoes",Neutral,Neutral,Neutral,Blackberries,"Yes, I had heard of Alpha-gal syndrome.",Other (Please Specify),I have it.,Somewhat Concerned,Other (Please Specify),Syay inside,6,Neutral,Trust,Trust,Neutral,Distrust,Neutral,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",3,None of the above or other,95,20,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Supercenter and wholesale (e.g. Walmart, Costco)"
323,TRUE,Missouri,,,,Corn or beans,Beans,Corn,Agree,Agree,Agree,Mushrooms,"Yes, I had heard of Alpha-gal syndrome.","News/Media,Social Media,Friends or Family",,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,3,Trust,Trust,Trust,Trust,Neutral,Neutral,25 - 34,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",4,None of the above or other,100,60,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Farmers market,Bakery, deli, meal or fish market (gourmet or ethnic)",Farmers market
460,TRUE,Missouri,,,,Corn,Catfish ,Crab,Agree,Neutral,Agree,Mushrooms,"No, I have never heard of this before.",Other (Please Specify),None,Somewhat Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,5,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,25 - 34,Female,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",3,None of the above or other,201,30,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Supercenter and wholesale (e.g. Walmart, Costco)"
289,TRUE,Tennessee,,,Blount,Beef,Beef,Beef,Strongly Agree,Strongly Agree,Neutral,"Blackberries,Muscadine Grapes","No, I have never heard of this before.",Friends or Family,,Not Very Concerned,Avoiding areas known for a high presence of Lone Star ticks,,7,Strongly Distrust,Neutral,Neutral,Trust,Strongly Distrust,Trust,55 - 64,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",3,None of the above or other,161,103,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Farmers market,Bakery, deli, meal or fish market (gourmet or ethnic)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
409,TRUE,Missouri,,,,Don't know,Don't know ,Don't know ,Neutral,Neutral,Neutral,None of the above,"Yes, I had heard of Alpha-gal syndrome.","Friends or Family,Other (Please Specify)",Coworkers,Very Concerned,"Avoiding areas known for a high presence of Lone Star ticks,Other (Please Specify)",Avoiding areas I think ticks might be,5,Neutral,Trust,Trust,Neutral,Neutral,Neutral,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",1,Protestant,100,35,"Supercenter and wholesale (e.g. Walmart, Costco)","Supercenter and wholesale (e.g. Walmart, Costco)"
